,0
2039-01-01,457.0720292432195
2039-02-01,457.920770704678
2039-03-01,459.0488067386607
2039-04-01,460.75043392922305
2039-05-01,461.4879393393462
2039-06-01,460.6814505926305
2039-07-01,458.779517676231
2039-08-01,456.4171393050745
2039-09-01,454.64841982604156
2039-10-01,454.82877545714
2039-11-01,456.4327410210009
2039-12-01,458.05841553323245
2040-01-01,459.4046633924418
2040-02-01,460.2567428892903
2040-03-01,461.3895382702146
2040-04-01,463.098844315795
2040-05-01,463.8391100905767
2040-06-01,463.0275164227316
2040-07-01,461.1149066250055
2040-08-01,458.73951755157225
2040-09-01,456.9608178216894
2040-10-01,457.14111069525245
2040-11-01,458.7522480780002
2040-12-01,460.38519861155436
2041-01-01,461.73729754166413
2041-02-01,462.5927150739027
2041-03-01,463.73026980176843
2041-04-01,465.447254702367
2041-05-01,466.1902808418072
2041-06-01,465.3735822528327
2041-07-01,463.45029557377995
2041-08-01,461.06189579807
2041-09-01,459.27321581733725
2041-10-01,459.4534459333649
2041-11-01,461.0717551349996
2041-12-01,462.71198168987627
2042-01-01,464.0699316908865
2042-02-01,464.9286872585151
2042-03-01,466.07100133332233
2042-04-01,467.7956650889389
2042-05-01,468.5414515930376
2042-06-01,467.71964808293376
2042-07-01,465.78568452255433
2042-08-01,463.3842740445677
2042-09-01,461.5856138129851
2042-10-01,461.7657811714774
2042-11-01,463.3912621919989
2042-12-01,465.0387647681981
2043-01-01,466.4025658401089
2043-02-01,467.26465944312747
2043-03-01,468.4117328648762
2043-04-01,470.1440754755109
2043-05-01,470.89262234426815
2043-06-01,470.06571391303487
2043-07-01,468.12107347132877
2043-08-01,465.70665229106544
2043-09-01,463.8980118086329
2043-10-01,464.07811640958977
2043-11-01,465.71076924899825
2043-12-01,467.36554784652003
2044-01-01,468.73519998933125
2044-02-01,469.60063162773986
2044-03-01,470.7524643964301
2044-04-01,472.49248586208284
2044-05-01,473.24379309549863
2044-06-01,472.411779743136
2044-07-01,470.45646242010326
2044-08-01,468.0290305375632
2044-09-01,466.21040980428074
2044-10-01,466.3904516477022
2044-11-01,468.0302763059975
2044-12-01,469.6923309248419
2045-01-01,471.06783413855356
2045-02-01,471.9366038123522
2045-03-01,473.09319592798397
2045-04-01,474.8408962486548
2045-05-01,475.5949638467291
2045-06-01,474.7578455732371
2045-07-01,472.7918513688777
2045-08-01,470.35140878406094
2045-09-01,468.5228077999286
2045-10-01,468.70278688581465
2045-11-01,470.34978336299685
2045-12-01,472.0191140031638
2046-01-01,473.40046828777594
2046-02-01,474.2725759969646
2046-03-01,475.4339274595379
2046-04-01,477.1893066352267
2046-05-01,477.9461345979596
2046-06-01,477.1039114033382
2046-07-01,475.12724031765214
2046-08-01,472.6737870305587
2046-09-01,470.8352057955764
2046-10-01,471.01512212392714
2046-11-01,472.66929041999623
2046-12-01,474.34589708148565
2047-01-01,475.7331024369983
2047-02-01,476.60854818157696
2047-03-01,477.7746589910918
2047-04-01,479.5377170217987
2047-05-01,480.29730534919
2047-06-01,479.44997723343926
2047-07-01,477.4626292664266
2047-08-01,474.9961652770564
2047-09-01,473.14760379122424
2047-10-01,473.3274573620395
2047-11-01,474.9887974769955
2047-12-01,476.67268015980756
2048-01-01,478.0657365862207
2048-02-01,478.94452036618935
2048-03-01,480.1153905226457
2048-04-01,481.88612740837067
2048-05-01,482.6484761004205
2048-06-01,481.79604306354037
2048-07-01,479.798018215201
2048-08-01,477.3185435235541
2048-09-01,475.4600017868721
2048-10-01,475.63979260015196
2048-11-01,477.3083045339949
